sell_id,price
1100575026,728192.8272474603
1100549428,1002281.7194418561
1100658222,924173.415336754
1100937408,835857.8444566176
1101037972,778338.8311869072
1100912634,777496.9527207406
1101228730,700582.2713529717
1100165896,504392.9797802661
1100768262,1927995.984981706
1101218501,744692.4610745154
1099639378,695057.3167439762
1101117342,1046686.4195402439
1101179448,1600171.3347112099
1101213155,1667075.2291599275
1099119749,488231.6684998051
1101297715,1991592.2574557175
1101140033,1719027.5732737447
1101064868,1978091.1588484026
1101317804,833352.7812635975
1101111488,608941.2707750623
1100768272,1977109.2395806408
1100421544,2119879.730698838
1100722458,843171.9128088307
1101300724,641380.8085313878
1101306824,2005491.4469847092
1101197164,500666.22036701196
1101231413,845285.9864463363
1101304285,909286.5367053573
1100067940,583373.5216502842
1101308288,584539.5230961482
1100894230,562552.4917235919
1101312910,557956.3655389795
1101223694,340572.94759918825
1099639548,630448.3962523165
1099074356,853755.0621867883
1100322368,846507.1332175254
1100961472,683051.0518048443
1100845262,593775.1990980069
1099988176,353879.19553855486
1100042244,288144.4596878584
1101309690,786107.2773039044
1101300574,2481136.583520775
1101224473,680535.169744593
1100836784,1353454.2594475166
1100422398,624876.7781208552
1101314339,935364.2644829494
1101306219,744509.5884043437
1101242401,246584.7226536614
1101315619,693648.5012699615
1101308178,1010501.5770050115
1100097290,1340369.869856026
1101200833,933807.9412572726
1100946856,534914.9826448503
1101307735,2297335.8728579157
1100796864,645061.5672671394
1101311288,909319.7635543938
1101130347,1236406.8401558178
1100182840,2064221.4557290387
1101316944,691503.9776003942
1101317802,726281.2507433341
1101313751,499522.35929108347
1101314333,1015010.4504916181
1101231212,669709.0950684095
1098838700,341990.58034913026
1101197137,1008589.2454272809
1100988616,782824.6349478258
1100700050,750959.5001170702
1101164707,583704.9587311975
1101063150,766016.5826168468
1101164320,296490.1447861297
1101303664,424370.9682914824
1101006422,630585.2013552265
1101255674,396186.349566088
1101307192,2080569.0902958182
1101276634,1090145.7339339156
1100528772,87576.56305333863
1101218500,484203.55626111705
1101241664,1276433.8494756813
1101308609,608025.4736006344
1101288529,848621.2747032879
1100900694,957421.2545466359
1101318094,539528.6741764663
1101126989,1280530.1412443316
1101032064,2017548.020709371
1100023440,317620.36030623707
1101315490,638088.1111615686
1101255863,1130625.6042880327
1101310157,738374.6635706811
1101314332,750554.3421992043
1101259960,623648.6157390312
1101313536,478235.7525809662
1100331688,549707.9251504984
1101306825,1330729.8835980808
1100644680,324577.22769795905
1100946562,663878.9810517943
1101300848,1173100.1688837523
1101078714,506462.46951901366
1101164710,1083934.3193460146
1101190444,785724.6288786922
1101313226,1463034.2506167656
1101133971,603949.840914023
1101300725,435491.42430274124
1101309349,1185624.5374858975
1100853384,257014.04544228117
1101251474,1137190.1610233411
1101307712,931489.9383011258
1101179450,511403.88760535565
1101006252,574151.307421413
1101311981,1791231.8913895334
1099149402,364490.2372739649
1100804182,380261.93809753
1100864328,562147.678532277
1101051298,1632304.301287437
1101091869,669062.3453946449
1101306698,777719.547068249
1101305249,666846.5965769155
1100879336,645748.3739573903
1100891940,332425.98598680116
1101112088,357205.19176106795
1101307736,2004290.9642052113
1101305455,845434.7205336186
1101318318,687489.9103814078
1101318437,806678.1910122115
1101318340,521565.0868074609
1100491772,562183.2464927429
1101303126,822687.0115790063
1101307737,758646.7022345441
1101300723,714153.5002534306
1101109897,1518081.514284039
1101149022,527123.6423508173
1101305239,622694.190850385
1100647816,559536.8548928734
1101301811,205793.5202398691
1101301999,567840.4189478398
1101302471,816728.9704882925
1101166335,1978355.5131058868
1100550988,719167.5739615684
1101289088,1611408.9748454706
1101317178,368527.26956959214
1101301998,835471.486497796
1101208381,875852.7363619042
1101306765,374346.71516352525
1101228729,556966.1568642247
1101318528,1239979.2278594936
1101313541,1795505.6955380468
1101313227,1074656.7495594549
1101300783,897871.1040860343
1101302131,516448.00113232597
1099526678,594688.8333783055
1101297111,320128.47159679036
1101081978,1787870.6902234817
1101296061,392136.1667256455
1101306699,284827.3037131776
1101295714,829324.9224460956
1101284907,881749.4639169584
1101291784,1382576.740402966
1101313442,2803607.0805741553
1101295706,635435.0479029546
1099911448,665466.3690607703
1101293758,1550152.8496852817
1101082771,901924.6571862239
1101241145,978730.9699332574
1101279352,888692.1481268972
1101296031,290548.95652852976
1101316899,541194.3518054254
1101290178,501525.7527283842
1099961964,888888.0458338626
1097203184,455125.77454975963
1101287458,821702.3573298976
1100773120,267465.82633629907
1100525252,913113.6406694136
1101295358,827000.7131692113
1101315853,904198.9417025349
1101282844,1300054.2638949961
1101163282,320661.8581940599
1100983440,329114.46428820613
1101216203,330562.28288306115
1099996508,573587.9186624611
1100959630,802503.7991258362
1101291783,690713.2432946721
1100999858,793666.9142539524
1100397208,695910.8601405317
1101315743,255659.57080083838
1101120365,546464.7166805656
1101189161,545719.016003015
1101285355,608388.2590641652
1101284979,468883.61245117994
1100687646,773068.8683777624
1101294007,284903.91551955766
1100380624,894375.855938145
1101281560,680099.620053478
1100190708,960596.2862534802
1101314075,413398.2652124495
1101285356,590740.8547610722
1100512280,1323613.1504229482
1101094061,538465.7743161317
1101028608,826391.790483688
1101190109,682621.5943414601
1100365512,689720.6909956846
1101021218,2457187.7039257106
1100632838,751705.4711540507
1101313538,218630.58431661341
1101282265,670877.434901713
1101283189,609968.3649217718
1097381176,497031.42482975556
1101252047,676597.1343146595
1101285657,490039.75275496556
1101312640,789606.903985868
1101314669,499681.965725373
1101282447,433413.83941598074
1101314169,837454.6955460899
1101281734,2382955.393009285
1101278794,571900.0768099027
1101286821,595928.3889608561
1101312384,580930.5152521029
1101242888,597765.4250146325
1101286653,521377.32439379214
1100518644,1110355.8606752702
1101285084,682007.3497800225
1100338458,681440.2126416633
1101285174,877728.9213723978
1101131494,713603.0749789785
1100966120,759832.0160277999
1101136734,842852.6267584749
1101138183,867395.4084994089
1100966944,672453.6647191406
1100210074,1735446.9816494312
1101277014,1054183.9920156165
1101280324,558070.3178222406
1101282527,602031.3551118276
1101179469,1488815.0148495105
1101310818,709463.6688493157
1101271132,729251.4571031734
1101272241,270784.6632150338
1101277647,908237.4006594786
1101309796,897032.2608270876
1101286781,491298.09479287657
1101285322,636526.9432116429
1101273372,2114448.930567062
1099915158,618958.8404548563
1100315624,225753.57619456082
1101312463,501937.645838563
1101149682,625896.0147570139
1100895678,914361.8915328755
